"","class","posterior.no","posterior.yes","LD1"
"7185","no",0.648396131140328,0.351603868859671,1.82478622839776
"7191","no",0.900975695998084,0.0990243040019159,-0.0116016416745683
"7192","no",0.861386027560557,0.138613972439443,0.427054953855751
"7223","no",0.925204838250303,0.0747951617496967,-0.3649873426022
"7226","no",0.761809602383822,0.238190397616178,1.19126746668011
"7231","no",0.920157679799483,0.0798423202005172,-0.283563276162434
"7235","no",0.943121945831106,0.0568780541688942,-0.702121809497272
"7242","no",0.828746566747014,0.171253433252987,0.714780758963266
"7250","no",0.864593705584022,0.135406294415978,0.395840952063908
"7254","no",0.863580437705341,0.136419562294659,0.405767714350655
"7258","no",0.926371614557661,0.0736283854423388,-0.384526746168446
"7269","no",0.715200579275235,0.284799420724765,1.4695225746349
"7274","no",0.895578120838548,0.104421879161452,0.0563751220331581
"7275","no",0.917159714454994,0.0828402855450064,-0.237398963522246
"7277","no",0.55555143667468,0.44444856332532,2.27219457066125
"7279","no",0.6228046035931,0.3771953964069,1.95195161663732
"7283","no",0.700660960596556,0.299339039403444,1.55044041276502
"7284","no",0.897012052447566,0.102987947552434,0.0386257014697355
"7288","no",0.665250990004493,0.334749009995508,1.73874148400981
"7293","no",0.885677961595749,0.114322038404251,0.173380154049261
"7301","no",0.948186220440454,0.0518137795595459,-0.815574666605924
"7303","no",0.960102106603577,0.0398978933964232,-1.13061571673888
"7305","no",0.831467593177136,0.168532406822864,0.692581881548019
"7306","no",0.933758617514238,0.0662413824857622,-0.515305475015897
"7312","yes",0.448410765183395,0.551589234816605,2.7671787095691
"7317","no",0.939242351585402,0.0607576484145975,-0.621463029134924
"7325","no",0.927831620505332,0.0721683794946676,-0.409382259620373
"7330","no",0.894779674269646,0.105220325730354,0.0661652656282513
"7331","no",0.843903680665365,0.156096319334635,0.587306940374825
"7332","no",0.916372980397259,0.083627019602741,-0.225536546696558
"7334","no",0.973327778103522,0.0266722218964779,-1.60967799006495
"7338","no",0.933181618175048,0.0668183818249515,-0.504615896967029
"7343","no",0.766607904539681,0.233392095460319,1.1606295256761
"7347","no",0.835371792700345,0.164628207299655,0.66022540908411
"7348","no",0.743729713472348,0.256270286527652,1.30307799813641
"7355","no",0.797644561471104,0.202355438528896,0.950792944038152
"7357","no",0.909674030040203,0.090325969959797,-0.128436576672434
"7363","no",0.900351132876181,0.0996488671238188,-0.00356997351931615
"7365","no",0.937401982217754,0.062598017782246,-0.584873734477534
"7371","no",0.853804901306966,0.146195098693034,0.498490719882823
"7372","no",0.632291997391221,0.367708002608779,1.90524832322882
"7380","no",0.840578681010811,0.159421318989189,0.616099149930927
"7381","no",0.892577725086034,0.107422274913966,0.0928289022065903
"7388","no",0.88705690286116,0.11294309713884,0.157628224162619
"7390","no",0.878825258827145,0.121174741172855,0.249294312428124
"7393","no",0.945588315214123,0.0544116847858768,-0.756130630780279
"7395","no",0.910776853415033,0.0892231465849667,-0.14396432810454
"7405","no",0.873816937570413,0.126183062429587,0.302466598428559
"7416","no",0.552280997054537,0.447719002945463,2.28742272042604
"7419","no",0.795286896425512,0.204713103574488,0.967526231679484
"7421","no",0.850150889465935,0.149849110534065,0.531828280377507
"7425","no",0.935012826610426,0.0649871733895737,-0.53884282896392
"7428","no",0.929359084320882,0.0706409156791182,-0.43588758930039
"7442","no",0.864168070318176,0.135831929681823,0.400018406675489
"7444","no",0.880133997143356,0.119866002856644,0.235088364716543
"7458","no",0.919897711403269,0.080102288596731,-0.279498091536857
"7467","no",0.956495215136038,0.0435047848639623,-1.02670944415797
"7470","yes",0.332818195377348,0.667181804622652,3.32906815384211
"7478","no",0.678469278539734,0.321530721460266,1.66975225387492
"7479","no",0.884500702309829,0.115499297690171,0.186697813874023
"7482","no",0.906337028418318,0.0936629715816822,-0.0824692371028564
"7490","no",0.849985301701265,0.150014698298735,0.533323071073389
"7508","no",0.888076935269702,0.111923064730298,0.145867846189783
"7515","no",0.89702152211024,0.10297847788976,0.0385077597703401
"7518","no",0.815195493996877,0.184804506003123,0.821366862941666
"7519","no",0.929250979010193,0.070749020989807,-0.433994373179361
"7520","no",0.789772414895116,0.210227585104884,1.00611435380227
"7522","no",0.914001533689048,0.0859984663109519,-0.190383085427678
"7525","no",0.915910847612166,0.0840891523878341,-0.21861568823059
"7528","no",0.897083127369729,0.102916872630271,0.0377402509736659
"7532","no",0.930620811080687,0.0693791889193132,-0.458184129269485
"7533","no",0.911290019710588,0.088709980289412,-0.15124879827988
"7534","no",0.870006126003436,0.129993873996564,0.341727739948112
"7535","no",0.861372745894397,0.138627254105603,0.427182930332152
"7540","no",0.961964550967436,0.0380354490325643,-1.18784666091509
"7543","no",0.823040348641158,0.176959651358842,0.760441351296863
"7554","no",0.744287177105808,0.255712822894192,1.29971045591385
"7555","no",0.899429259203108,0.100570740796892,0.0082035898504948
"7564","no",0.886407854110671,0.113592145889329,0.165063205886482
"7568","no",0.83388696008273,0.16611303991727,0.672602762783127
"7574","no",0.852983845438975,0.147016154561025,0.506041175309583
"7577","no",0.938295786846687,0.0617042131533127,-0.602516542422123
"7578","no",0.858719336428999,0.141280663571001,0.452546390490778
"7580","no",0.84011200777072,0.15988799222928,0.620101118313355
"7586","no",0.946132136886581,0.0538678631134193,-0.768349089980208
"7588","no",0.740150099297744,0.259849900702256,1.32458856724296
"7591","no",0.90610655005843,0.0938934499415695,-0.0793489555076844
"7607","no",0.87402354621698,0.12597645378302,0.300309195364319
"7608","no",0.904496415417769,0.0955035845822312,-0.0577399318657982
"7609","no",0.880952459707352,0.119047540292648,0.226135979869941
"7622","no",0.813596909306786,0.186403090693213,0.833534749198662
"7623","no",0.931929613651966,0.0680703863480342,-0.481712659431977
"7627","no",0.960107342270836,0.0398926577291638,-1.13077298165286
"7632","no",0.845327017849236,0.154672982150763,0.574828992435925
"7633","no",0.954939113364169,0.0450608866358307,-0.984402097695982
"7636","no",0.930802169851411,0.069197830148589,-0.461419785529602
"7638","no",0.82303389478694,0.17696610521306,0.760492333363099
"7639","no",0.884812529691103,0.115187470308897,0.183181829451051
"7648","no",0.874105193423381,0.125894806576619,0.299455802150332
"7650","no",0.875025083568294,0.124974916431706,0.289808027829449
"7656","no",0.562154685700611,0.437845314299389,2.24137806360322
"7657","no",0.880536103987495,0.119463896012505,0.230696724541367
"7658","no",0.942088497667981,0.0579115023320191,-0.680143341533407
"7661","no",0.935837124388591,0.0641628756114087,-0.554543419426024
"7662","no",0.863501772116223,0.136498227883777,0.406535782619019
"7664","no",0.861618829897294,0.138381170102706,0.424810097074603
"7665","no",0.882191829866203,0.117808170133797,0.212477804224706
"7676","no",0.900280704871313,0.0997192951286874,-0.00266710493544392
"7685","no",0.862793227530365,0.137206772469635,0.413437070603733
"7693","no",0.941718116704121,0.0582818832958788,-0.672355946787561
"7699","no",0.777435412390232,0.222564587609768,1.0898398414888
"7708","no",0.817713813516609,0.182286186483391,0.802032009250682
"7709","no",0.88194868000457,0.11805131999543,0.21516715533058
"7710","no",0.851601889235421,0.148398110764579,0.518671268392512
"7719","no",0.69952372396197,0.30047627603803,1.55667213706061
"7722","no",0.882850147443294,0.117149852556706,0.205172286324129
"7725","no",0.940466128245762,0.0595338717542383,-0.646371703126911
"7727","no",0.722133718047591,0.277866281952409,1.4300679173049
"7730","no",0.884995382220449,0.115004617779551,0.181116238137179
"7731","no",0.519492683659289,0.480507316340711,2.43915631232151
"7734","no",0.81494828819319,0.18505171180681,0.823253810150386
"7735","no",0.84301801597311,0.15698198402689,0.595024540800522
"7740","no",0.894059622454695,0.105940377545305,0.0749381155750602
"7742","no",0.864450090067272,0.135549909932728,0.397251721937597
"7744","no",0.875474372614316,0.124525627385684,0.285073762044897
"7753","no",0.922368439805542,0.0776315601944582,-0.318630839586008
"7768","no",0.78788174105507,0.212118258944929,1.01917301898492
"7772","no",0.902070149248703,0.097929850751297,-0.0257853308283089
"7773","no",0.933512788093035,0.0664872119069648,-0.510740669798352
"7774","no",0.883860754893001,0.116139245106999,0.193887720907893
"7778","no",0.908870646008602,0.0911293539913985,-0.117232090152312
"7784","no",0.89065364765309,0.10934635234691,0.115736971100245
"7792","no",0.777594491402681,0.222405508597318,1.08878179877574
"7796","no",0.84295707814106,0.15704292185894,0.595554242816053
"7808","no",0.936523945961315,0.0634760540386853,-0.567769615809297
"7819","no",0.895807073271585,0.104192926728415,0.0535556279914578
"7824","yes",0.492248550693828,0.507751449306172,2.56458598682384
"7834","yes",0.474483895679567,0.525516104320433,2.64644066514758
"7836","no",0.915990092489435,0.084009907510565,-0.219799993950024
"7848","no",0.638564985921534,0.361435014078466,1.87409294285571
"7854","no",0.925562937445568,0.0744370625544316,-0.37095425202833
"7857","yes",0.497475857357177,0.502524142642823,2.54052642766058
"7859","no",0.860942849220129,0.139057150779871,0.431319687534345
"7867","no",0.886113928515525,0.113886071484475,0.168418001711439
"7868","no",0.809697433347088,0.190302566652912,0.862882812573552
"7874","no",0.921467533635863,0.0785324663641372,-0.304231565662463
"7875","no",0.916572530717251,0.0834274692827493,-0.228535742250118
"7876","no",0.876099538411581,0.123900461588419,0.278461802083725
"7877","no",0.945949004928429,0.0540509950715706,-0.764221587861062
"7886","no",0.923435629205286,0.0765643707947141,-0.335887202432091
"7887","no",0.86002207798553,0.13997792201447,0.440144026080277
"7894","no",0.891447042281486,0.108552957718514,0.106334050999749
"7897","no",0.963034099198414,0.0369659008015856,-1.22194153370092
"7901","no",0.862213544045716,0.137786455954284,0.419060983047502
"7910","no",0.666150715249088,0.333849284750912,1.73408995643886
"7916","no",0.616483660109065,0.383516339890935,1.98280884751955
"7917","no",0.909884576409451,0.090115423590549,-0.131387823854697
"7918","no",0.859953162067964,0.140046837932036,0.440802533680774
"7919","no",0.906020135575519,0.0939798644244815,-0.0781808211962419
"7926","no",0.903031806926557,0.0969681930734431,-0.0383651483531856
"7929","no",0.724062632365435,0.275937367634565,1.41898405623438
"7931","no",0.885697444074659,0.114302555925341,0.173158757663152
"7933","no",0.816195005319614,0.183804994680386,0.813717522091976
"7934","no",0.6449848286105,0.3550151713895,1.84196415905866
"7942","no",0.935343125217286,0.0646568747827141,-0.545111718852154
"7947","no",0.970609934192427,0.0293900658075728,-1.49481972275038
"7950","no",0.75952154916552,0.24047845083448,1.20572751230659
"7952","no",0.887837567880739,0.112162432119261,0.148635993490885
"7955","no",0.873459124730085,0.126540875269915,0.30619573371506
"7961","no",0.952904950521872,0.0470950494781284,-0.931148776118796
"7964","no",0.673303837832258,0.326696162167742,1.69688184857834
"7970","no",0.77963536745103,0.22036463254897,1.07515957844231
"7971","no",0.674201180029807,0.325798819970193,1.69218495630674
"7975","no",0.923384572449866,0.0766154275501343,-0.335056611878158
"7978","no",0.869187104410068,0.130812895589932,0.350037524647206
"7989","no",0.788630438239572,0.211369561760428,1.01401208648746
"7991","no",0.844301534743327,0.155698465256673,0.583828458055456
"7993","no",0.876180268749478,0.123819731250522,0.277605884815857
"7998","no",0.962556279419805,0.0374437205801948,-1.2065940656245
"8000","no",0.933860417699203,0.0661395823007969,-0.517200411613946
"8001","no",0.868973840132709,0.131026159867291,0.352194045472146
"8006","no",0.939221088048882,0.0607789119511178,-0.621034396056023
"8007","no",0.885298142369096,0.114701857630904,0.17768982060024
"8018","no",0.934239932402542,0.0657600675974582,-0.524288771376317
"8036","no",0.900160399733154,0.0998396002668461,-0.0011261352932565
"8041","no",0.888684265056246,0.111315734943754,0.138821131871507
"8048","no",0.817578030338631,0.182421969661369,0.803079777199777
"8056","no",0.777081510086511,0.222918489913489,1.09219172965651
"8070","no",0.900021029012664,0.0999789709873361,0.000656979702701566
"8078","no",0.963744310240209,0.0362556897597906,-1.24510958374177
"8084","no",0.884213770917455,0.115786229082545,0.189925802138979
"8086","no",0.914730694795091,0.0852693052049086,-0.201097291642546
"8092","no",0.85077112854749,0.14922887145251,0.526217145788872
"8094","no",0.887149340989987,0.112850659010013,0.156566296324319
"8095","no",0.856720481000212,0.143279518999788,0.471391462089058
"8100","no",0.896889304755472,0.103110695244528,0.0401536177600175
"8105","no",0.910549641005905,0.089450358994095,-0.140751080691746
"8110","no",0.715727788514136,0.284272211485864,1.46654297339351
"8114","no",0.874262721358004,0.125737278641996,0.297807948439151
"8117","no",0.847310912145217,0.152689087854783,0.557279312805633
"8121","yes",0.455967521525877,0.544032478474123,2.73207983564868
"8122","no",0.870360735373137,0.129639264626863,0.338116058952772
"8131","no",0.876414999405627,0.123585000594373,0.275114503741622
"8133","no",0.889103356823512,0.110896643176488,0.133938867043601
"8136","no",0.917813721329005,0.0821862786709951,-0.247338374111751
"8138","no",0.800856330794253,0.199143669205747,0.927761865840376
"8145","no",0.937243255193294,0.0627567448067061,-0.581765233336109
"8147","no",0.808469647935103,0.191530352064897,0.872027878421481
"8149","no",0.671737880736929,0.328262119263071,1.70506255781941
"8151","no",0.898468027738632,0.101531972261368,0.0203781639103575
"8155","yes",0.483181498243881,0.516818501756118,2.60634018912294
"8162","no",0.901631306492285,0.0983686935077156,-0.0200812230469788
"8166","no",0.754315015950822,0.245684984049178,1.23828569944375
"8169","no",0.768591735215442,0.231408264784558,1.14783467457144
"8170","no",0.911785454646514,0.0882145453534856,-0.15831774722988
"8173","no",0.898567827002121,0.101432172997879,0.0191189161953956
"8182","no",0.874044888016051,0.125955111983949,0.300086172247223
"8186","no",0.853166217648866,0.146833782351134,0.504367097073622
"8189","no",0.878976408030419,0.121023591969581,0.247660415108589
"8190","no",0.939129244704451,0.0608707552955493,-0.619184615899601
"8197","no",0.885753331528915,0.114246668471085,0.172523477397466
"8202","no",0.883824442417971,0.116175557582029,0.194294664220614
"8203","no",0.713535673451277,0.286464326548723,1.4789103296631
"8204","no",0.871849819662861,0.128150180337139,0.32285735660577
"8210","no",0.840519094289054,0.159480905710946,0.616610665485813
"8216","no",0.920945782189623,0.079054217810377,-0.295961319941658
